ZIP,Active_Category,Earned Exposure,Predicted_Rate,Predicted_Earned_Premium
90001,Category_CO,0.0,15.731944472310126,0.0
90001,Category_DO,2088.0,297.3327481100818,620830.7780538509
90001,Category_DT,2572.0,458.2065137493772,1178507.1533633983
90001,Category_HO,1345.0,809.8230727774304,1089212.032885644
90001,Category_MH,1.0,263.613502664933,263.613502664933
90001,Category_RT,344.0,143.64464419222168,49413.75760212426
90002,Category_CO,4.0,119.08097388658656,476.32389554634625
90002,Category_DO,1924.0,319.49655738502315,614711.3764087845
90002,Category_DT,1599.0,506.6582821185781,810146.5931076064
90002,Category_HO,1939.0,787.0795316116793,1526147.211795046
90002,Category_MH,0.0,15.963952527685802,0.0
90002,Category_RT,415.0,141.88597514176942,58882.67968383431
90003,Category_CO,4.0,140.31975169506518,561.2790067802607
90003,Category_DO,2188.0,322.08773892793346,704727.9727743184
90003,Category_DT,3031.0,580.568263191137,1759702.4057323362
90003,Category_HO,1769.0,865.5742563844718,1531200.8595441307
90003,Category_MH,1.0,244.81505589661657,244.81505589661657
90003,Category_RT,581.0,147.78181469972338,85861.23434053929
90004,Category_CO,365.0,673.539702609496,245841.99145246603
90004,Category_DO,431.0,472.0960040241208,203473.37773439608
90004,Category_DT,807.0,1147.017394997951,925643.0377633465
90004,Category_HO,1675.0,2580.642780630442,4322576.65755599
90004,Category_MH,0.0,16.0987084697369,0.0
90004,Category_RT,2851.0,171.05458551577155,487676.6233054647
90005,Category_CO,461.0,532.8522479131774,245644.88628797478
90005,Category_DO,106.0,677.247500726619,71788.23507702161
90005,Category_DT,169.0,1195.6421906903042,202063.53022666142
90005,Category_HO,379.0,3463.97578288976,1312846.821715219
90005,Category_MH,0.0,15.963393198342573,0.0
90005,Category_RT,2273.0,151.09258453166763,343433.4446404805
90006,Category_CO,316.0,504.19790099780215,159326.53671530547
90006,Category_DO,437.0,493.81324579918214,215796.3884142426
90006,Category_DT,899.0,873.1513375907298,784963.0524940661
90006,Category_HO,358.0,1339.7784597567756,479640.68859292567
90006,Category_MH,0.0,15.963393198342573,0.0
90006,Category_RT,1449.0,145.3657355626856,210634.95083033142
90007,Category_CO,6.0,342.68787574200394,2056.1272544520234
90007,Category_DO,415.0,404.2852000319344,167778.35801325276
90007,Category_DT,908.0,885.5362980378379,804066.9586183568
90007,Category_HO,353.0,1337.4723130110413,472127.72649289755
90007,Category_MH,0.0,15.963393198342573,0.0
90007,Category_RT,2484.0,131.18799478665085,325870.9790500407
90008,Category_CO,240.0,635.1954517584379,152446.9084220251
90008,Category_DO,326.0,495.2729843566391,161458.99290026433
90008,Category_DT,470.0,997.7428921380448,468939.15930488106
90008,Category_HO,1997.0,1564.4029605167198,3124112.712151889
90008,Category_MH,0.0,104.27660173153,0.0
90008,Category_RT,1032.0,174.95623776449878,180554.83737296273
90010,Category_CO,253.0,649.5745331079803,164342.356876319
90010,Category_DO,0.0,24.38996997936734,0.0
90010,Category_DT,24.0,439.0511371211799,10537.227290908319
90010,Category_HO,2.0,403.66393883000006,807.3278776600001
90010,Category_MH,0.0,15.19704190399855,0.0
90010,Category_RT,745.0,144.10039858102422,107354.79694286305
90011,Category_CO,4.0,422.8380358819935,1691.352143527974
90011,Category_DO,2852.0,346.55502394933484,988374.928303503
90011,Category_DT,3978.0,569.9051294461123,2267082.6049366347
90011,Category_HO,1763.0,898.8350924319082,1584646.267957454
90011,Category_MH,0.0,15.963952527685802,0.0
90011,Category_RT,621.0,142.2119595802501,88313.62689933532
90012,Category_CO,695.0,571.6509068024445,397297.38022769894
90012,Category_DO,62.0,465.068886517982,28834.270964114883
90012,Category_DT,244.0,690.8031548600867,168555.96978586115
90012,Category_HO,122.0,1040.3076024443187,126917.52749820688
90012,Category_MH,0.0,16.0987084697369,0.0
90012,Category_RT,2918.0,150.86280073932798,440217.652557359
90013,Category_CO,596.0,588.7225676196109,350878.6503012881
90013,Category_DO,0.0,15.197725678806353,0.0
90013,Category_DT,39.0,498.3161548299765,19434.330038369084
90013,Category_HO,3.0,672.1283788368678,2016.3851365106034
90013,Category_MH,0.0,15.319368199438994,0.0
90013,Category_RT,1404.0,164.37720858520046,230785.60085362146
90014,Category_CO,218.0,642.5586305241792,140077.78145427105
90014,Category_DO,0.0,15.202989731741479,0.0
90014,Category_DT,30.0,407.0565290467186,12211.695871401558
90014,Category_HO,1.0,402.06042487746305,402.06042487746305
90014,Category_MH,0.0,15.32467178463195,0.0
90014,Category_RT,1466.0,166.02806473463798,243397.1429009793
90015,Category_CO,927.0,853.2757316115641,790986.60320392
90015,Category_DO,71.0,397.46252105680173,28219.838995032922
90015,Category_DT,148.0,753.3262112471895,111492.27926458404
90015,Category_HO,39.0,1272.078360861861,49611.05607361258
90015,Category_MH,0.0,16.0987084697369,0.0
90015,Category_RT,3794.0,154.3931183487132,585767.4910150178
90016,Category_CO,462.0,573.426805831573,264923.1842941867
90016,Category_DO,959.0,398.49379924063436,382155.55347176833
90016,Category_DT,1370.0,810.7078350224526,1110669.7339807602
90016,Category_HO,2325.0,1105.5421143190854,2570385.4157918734
90016,Category_MH,0.0,16.0987084697369,0.0
90016,Category_RT,1473.0,162.9532006777797,240030.0645983695
90017,Category_CO,470.0,639.915576288539,300760.32085561333
90017,Category_DO,8.0,445.28585344119796,3562.2868275295837
90017,Category_DT,75.0,651.1425788928814,48835.6934169661
90017,Category_HO,8.0,1025.0190118099201,8200.152094479361
90017,Category_MH,0.0,15.963393198342573,0.0
90017,Category_RT,2847.0,149.30920002065557,425083.2924588064
90018,Category_CO,63.0,595.7501454349105,37532.25916239936
90018,Category_DO,1248.0,402.47250407053923,502285.68508003297
90018,Category_DT,1501.0,777.9926158402264,1167766.91637618
90018,Category_HO,1932.0,1174.578844088883,2269286.326779722
90018,Category_MH,0.0,16.0987084697369,0.0
90018,Category_RT,1048.0,157.61784676550295,165183.5034102471
90019,Category_CO,167.0,529.9269666351713,88497.8034280736
90019,Category_DO,758.0,576.8850284353504,437278.85155399557
90019,Category_DT,1507.0,1149.0374025154726,1731599.3655908173
90019,Category_HO,2759.0,1576.8294678607235,4350472.501827736
90019,Category_MH,1.0,762.2330497768123,762.2330497768123
90019,Category_RT,2633.0,174.82937704982464,460325.7497721883
90020,Category_CO,551.0,511.25236939611045,281700.0555372569
90020,Category_DO,38.0,730.6839177968358,27765.98887627976
90020,Category_DT,84.0,1060.9170117305318,89117.02898536467
90020,Category_HO,356.0,5431.186526072817,1933502.403281923
90020,Category_MH,0.0,16.0987084697369,0.0
90020,Category_RT,2459.0,142.92474068924508,351451.93735485367
90021,Category_CO,91.0,809.3824306649849,73653.80119051362
90021,Category_DO,8.0,306.37054148989773,2450.964331919182
90021,Category_DT,24.0,440.7408360171738,10577.78006441217
90021,Category_HO,4.0,1032.8421562690626,4131.36862507625
90021,Category_MH,0.0,14.145761327651776,0.0
90021,Category_RT,277.0,198.54085463885863,54995.81673496384
90022,Category_CO,2.0,273.04952814888986,546.0990562977797
90022,Category_DO,1604.0,255.3431589403752,409570.4269403618
90022,Category_DT,2847.0,416.48944839226476,1185745.4595727779
